id,EAP,HPL,MWS
id20784,0.9999999985890895,9.80138816404998e-10,4.3074749901619105e-10
id26248,0.010511472995708463,3.034326724859766e-07,0.9894882235716076
id10016,0.0022979165696766263,1.0093055075414027e-05,0.9976919903752515
id18793,0.9286958073374645,9.284961328520316e-05,0.07121134304924107
id04562,3.045011880173614e-08,0.9999999447254326,2.4824453893880374e-08
id25106,2.4798369564116276e-10,2.2540058526632643e-13,0.9999999997517648
id00536,0.9999665214311909,3.31340528718218e-05,3.445159373939948e-07
id01946,0.7742890624983768,0.005638513790259139,0.22007242371135968
id18369,0.6783870589505926,0.3087650142160403,0.012847926833372682
id07345,4.591141327708457e-09,0.9999999509289536,4.4479892883277074e-08
id27752,0.9864885750957778,5.9702900120263385e-06,0.013505454614196851
id21463,1.2236431174320657e-09,0.9999999987280148,4.833377877847965e-11
id18922,0.021895366928344817,0.008288150639892787,0.9698164824317669
id17166,0.8615958940743591,0.13840406927038942,3.6655272950036594e-08
id07458,0.07227978953451418,0.9265376044441068,0.001182606021387704
id01801,3.330679992970444e-06,1.4981671548479533e-07,0.9999965195033016
id10529,0.9999718100957369,2.0924194446397248e-05,7.265709818608152e-06
id08774,0.32170525909018904,0.6000765055035368,0.07821823540626212
id22292,0.08893753610468291,0.00660890759479952,0.9044535563005176
id14044,0.9627154825787475,0.03276325162328507,0.004521265797969443
id20234,1.7769324853576344e-09,0.9999999982202894,2.792678393813826e-12
id26960,1.0,6.546398066185191e-22,8.068601910173104e-17
id20809,0.09446706660320783,0.7237955152561958,0.18173741814059477
id20365,0.9799836707127227,0.016598188276469344,0.0034181410108141404
id09182,0.9999998265356718,4.7927471081369007e-08,1.2553685169222522e-07
id27671,0.9999999999809575,5.2570332756466825e-14,1.900281722140526e-11
id26438,0.6903056777025857,0.3005118132470477,0.009182509050357175
id22712,0.5743874010370893,0.42561120639762917,1.3925652556367059e-06
id13988,0.0060452122675156835,2.3420166876811177e-05,0.9939313675656118
id01727,0.9990645480280125,4.923960711400629e-06,0.0009305280112687169
id27147,0.9084659465172139,0.03269814516830629,0.05883590831448044
id23213,0.06796318896352668,0.931831525595044,0.0002052854414513952
id21969,0.005440639871935654,0.03033694975197522,0.9642224103761013
id12062,0.9999976279809738,2.186389397839657e-06,1.8562962099335842e-07
id26579,0.010714361472754877,0.9892198750480966,6.576347912394592e-05
id20568,0.2193880692621461,0.16757552843870563,0.6130364022991506
id04399,0.19619553164108142,0.2577986098964557,0.5460058584624627
id26756,1.648795378602273e-11,0.999999999309523,6.740097940446973e-10
id04580,0.0001320184512435316,0.604648356087582,0.39521962546117856
id16349,0.028549803786514144,0.6542088755886118,0.3172413206248791
id23583,2.1318323359276958e-05,0.9999741936193248,4.488057342567267e-06
id14643,0.9953680757228381,0.00263075544183684,0.0020011688353235835
id22604,0.4729096972630273,0.2240859391661884,0.30300436357078286
id25973,2.874913016591865e-05,0.9999712019758801,4.8893947435042356e-08
id07553,1.8287537558405472e-07,6.446707175604522e-07,0.9999991724538986
id05614,0.16683105830111788,0.7940878247416501,0.03908111695723555
id15320,2.913033720278726e-05,1.048938346627338e-08,0.9999708591734406
id01016,0.9445862822652776,0.0040971882725982225,0.05131652946213584
id11463,0.00468730938967644,0.9953116243452645,1.0662650830574783e-06
id18655,0.006459533234222955,0.9931153091637968,0.0004251576019755881
id22527,1.2637002268194988e-08,9.582947515487918e-09,0.9999999777800783
id05458,6.978844438617157e-16,1.0,2.958011941958914e-17
id08802,0.21251335062187968,0.00015475404898062642,0.787331895329148
id11573,0.2916695831494628,0.0060498900083585305,0.7022805268421664
id16935,0.004130616771479687,0.006677581789591366,0.9891918014389245
id27417,3.3640021301860366e-06,8.981996768650648e-09,0.9999966270158935
id27781,0.9999989222724376,9.776760426452514e-07,1.0005155425883557e-07
id21873,0.9999999993651727,1.4210660030998285e-13,6.346325232817931e-10
id20624,1.697478957277031e-11,3.631927947717359e-15,0.9999999999830607
id19660,7.439637372157634e-09,0.9999986234463829,1.369113937180047e-06
id03783,0.9997547834937586,2.5160656208414775e-05,0.0002200558500257756
id22172,0.011615200892519845,0.33381634769641866,0.6545684514110489
id20709,0.9535251622377809,0.01941014494343718,0.02706469281878047
id12524,0.9931597409920628,0.0018988830763125022,0.004941375931625476
id27650,8.149749333414063e-10,0.9999999984100327,7.749674804296409e-10
id09501,2.0520753955232237e-10,0.9999999776441373,2.2150661526517595e-08
id20840,0.16459676466383022,0.8334505634304246,0.0019526719057588809
id09960,0.0002413485355020374,1.7646932181196302e-05,0.9997410045323227
id13916,0.00011794310047478125,4.30177857067774e-08,0.9998820138817233
id00249,9.763458502627374e-15,3.457284513780074e-16,1.0
id02540,0.9999993587607388,1.717133702403208e-08,6.240679019761257e-07
id23326,3.1035115244539374e-09,6.76416356982731e-20,0.999999996896463
id14632,0.9986504914434584,0.0003657889424063967,0.00098371961414617
id25512,0.0004496357766900192,0.041534876925792025,0.9580154872975203
id10628,0.999999999984766,1.3604185661596551e-11,1.642797858823178e-12
id08490,1.413041389285606e-13,0.9999999999955094,4.373555904836139e-12
id09084,0.9995416348736312,0.0002244083832146275,0.0002339567431613524
id27553,8.327148504197991e-06,0.9992256021663203,0.000766070685151645
id20930,1.170530746294138e-11,0.9999999999816964,6.5906513834704704e-12
id21337,0.6834114093597228,0.012067332287997291,0.30452125835229304
id25537,0.0033303209423184437,0.00028099056101713374,0.9963886884966732
id27349,0.29888725161620644,0.028826999328916286,0.6722857490548694
id25655,8.84110524506549e-08,0.9999999020331577,9.555777634977094e-09
id26464,0.8472450200729195,0.15274747743041892,7.502496649403547e-06
id00599,0.025294791197256562,1.8651157311111784e-10,0.974705208616224
id06964,0.21613659722172218,0.5432102344035092,0.24065316837476497
id21875,0.7508638646342132,0.004309115755677651,0.24482701961010342
id27488,0.9506012967512866,0.04711030711307303,0.002288396135640691
id07980,1.7641345989826455e-07,9.81282207887036e-06,0.9999900107644477
id12995,8.385414426034577e-09,2.377975996450747e-09,0.9999999892366135
id08094,0.0021390011220127686,0.39545670497338997,0.6024042939045968
id02134,0.5292638144678112,0.3377550032050714,0.13298118232712103
id14311,0.9999743465469524,1.7342741587388788e-05,8.310711456751675e-06
id06514,0.9998333541290145,7.526907465511048e-06,0.00015911896349862345
id19775,0.006848371742757894,0.11365577311199707,0.8794958551452426
id18618,5.815272046359653e-05,0.9998390201113827,0.00010282716816616995
id26593,0.9999999999730562,6.511180001604837e-12,2.0428852232662965e-11
id11975,0.03181682987720581,0.9143715479464067,0.05381162217637911
id07853,3.4898081193336665e-05,5.675639025284105e-06,0.9999594262797874
id16848,0.9998390679330443,7.915850578783784e-06,0.00015301621638447638
id11595,2.6625431619063604e-23,1.0,6.541727723258585e-22
id24777,0.05478417009681033,0.18972457088297973,0.7554912590202112
id07824,0.999999984043484,8.67012300663971e-09,7.2863869737870715e-09
id23007,0.002288991240655878,4.0258130321631905e-06,0.9977069829463007
id04805,2.5464938591381417e-05,1.3600736348070902e-05,0.9999609343250486
id00504,0.8753521705570597,0.09916779199194042,0.02548003745100339
id24331,3.3336057672856824e-08,0.9999960050926335,3.961571295098951e-06
id03914,2.4650580439671495e-05,6.673063460499993e-06,0.9999686763561129
id16299,0.9999999999998863,1.010461160008557e-13,5.2109847928908976e-15
id05565,0.9999999999980673,1.94561210810047e-12,6.537653495020758e-17
id27934,0.021469296328051144,0.9644838250265834,0.014046878645353443
id17027,0.991876244555696,0.0006996539458749045,0.0074241014984323785
id02785,0.91333954368375,0.08665918408274556,1.2722334953379383e-06
id16094,0.8444114962292313,0.13988695413235325,0.015701549638432073
id22435,0.00036303538708027815,2.0927770636216267e-05,0.9996160368422614
id10586,1.470000109815869e-05,1.6575738976732264e-05,0.9999687242599163
id06467,0.0011498167642370871,0.9986746696470857,0.0001755135886814717
id18227,0.9471313467842162,0.00011271634386280326,0.052755936871910124
id02286,2.641972861434375e-07,0.9999997347214059,1.0812858251822717e-09
id07393,0.7856586357464075,0.21213908723466107,0.0022022770189033467
id11640,0.9648514939731706,0.008530729736188028,0.026617776290661723
id15718,0.40507420498159036,1.083894188144388e-05,0.5949149560765555
id23756,1.695478915365302e-14,0.9999999999999432,2.450840918978891e-14
id14564,0.02056401059286552,5.180925575712754e-05,0.9793841801513862
id24963,0.9186311997953567,0.009130889732561076,0.07223791047208013
id03069,0.8879600956506483,0.010003460937219686,0.10203644341213444
id24648,0.97326695206839,0.021919564177792696,0.004813483753823117
id15920,0.912645174818307,0.046873334959535384,0.04048149022216163
id11255,0.9203244676130186,0.00013037351640861854,0.07954515887059235
id00544,0.1523600381058706,0.08938950327619828,0.7582504586179332
id13211,0.9999999888810295,6.614276211485719e-11,1.1052833196954062e-08
id26285,0.9999998845437186,3.858934922609899e-08,7.686693732732755e-08
id19879,0.4876818616291911,0.1941470847115305,0.3181710536592645
id21440,0.9466459189367241,0.05096561650852196,0.002388464554742093
id09539,2.337467060150751e-05,1.6111453147676128e-06,0.9999750141840544
id10781,1.1778083567742375e-06,0.9999974677764614,1.3544151981619736e-06
id06557,0.00345441745174562,9.703195670579729e-10,0.9965455815779423
id16747,0.0029081512757693517,2.4001962514468734e-06,0.9970894485279809
id14358,4.0206705395676945e-06,0.9999887164887529,7.262840693123129e-06
id05250,0.9999987649554452,4.712490338949278e-13,1.2350440897842432e-06
id02390,0.007153899208832154,0.00012769952422347515,0.9927184012669512
id14790,0.4392726524282227,0.5218141642113463,0.03891318336042829
id14355,0.6083221364855195,0.2657090257637778,0.12596883775069612
id23157,0.9966531447121084,0.0013234343945006772,0.0020234208933948552
id20324,0.007517902526660985,0.053955681014254325,0.9385264164590778
id01870,7.012878965103932e-05,0.9998929118267889,3.6959383542451e-05
id01079,0.014444041927981394,0.9827093274975954,0.0028466305744244617
id03392,0.38408653635028034,0.42464327018827175,0.19127019346144866
id22758,0.9889841904641359,5.279305155089561e-06,0.011010530230715066
id05599,0.016694510414871893,0.0106914016264376,0.9726140879586896
id07189,1.0296827002633537e-05,2.1098871314747217e-06,0.9999875932858778
id13364,0.9998463512446227,1.4106054866571988e-05,0.00013954270051974173
id00902,0.7191084509640275,0.2666841410248456,0.014207408011112534
id07164,0.9999999999999432,5.0141733545054e-14,1.1519065078477743e-16
id27290,0.9243016531512981,0.015050224059539435,0.06064812278917402
id18931,0.9999999996018687,3.9806409654469513e-10,1.8668654249738845e-14
id22165,0.05816367923868748,0.9332644604245065,0.008571860336797209
id14677,3.330133128641419e-16,1.0,3.583335864295695e-18
id18987,0.39442721522479307,0.003272304431153326,0.6023004803440539
id13143,1.8767491576529716e-49,1.0,5.2756558618694325e-43
id18589,0.5490095083316633,0.31595312943967707,0.13503736222865995
id01635,7.83622288449358e-10,0.999849709546038,0.00015028967033207312
id02661,0.7518782075942356,0.24806329611324832,5.8496292506346425e-05
id12463,0.0001739526823702862,0.999814537144344,1.1510173280587021e-05
id18461,0.9701479550282776,0.002598865581721559,0.02725317939002426
id12709,0.6494132937253936,0.05111632079321634,0.29947038548139
id11957,2.0132052848708298e-27,1.0,1.1844083558593929e-29
id13040,0.004151318887772499,8.666329648425652e-06,0.9958400147825736
id03953,0.0012276555822174856,0.00037138001086661353,0.9984009644069123
id02623,0.7739243645364057,0.16477666395830676,0.061298971505287174
id21479,5.718759588231452e-09,9.22400774903326e-09,0.9999999850572295
id06976,0.001472021701066125,0.995164854018773,0.00336312428018207
id18721,0.8101959968220959,0.008196505501774788,0.18160749767613618
id12043,0.005545289561495188,0.0001894457152564498,0.9942652647232434
id16526,3.219156062621932e-06,0.9999967785846753,2.259235098667532e-09
id03184,0.0004520719325674535,1.62908791549705e-07,0.9995477651586613
id23194,0.637984947419271,0.027193068270679632,0.3348219843100545
id17544,0.2450963918542362,0.6594730439773344,0.09543056416842721
id17314,0.9640488169188087,0.00013423880433981048,0.03581694427684527
id17306,0.5804009068334302,0.008448976317324249,0.4111501168492475
id11044,0.8077475635666148,0.15246605330332105,0.0397863831300641
id22762,0.9999995754738555,1.968984324188864e-09,4.225571702110808e-07
id02797,0.025141512714049238,0.0005793129635541567,0.9742791743224022
id13340,0.0019435738206781945,3.076526013290483e-07,0.9980561185267092
id08131,0.9926543739770881,0.0024847370450405367,0.004860888977876119
id24181,3.754187525646841e-15,1.0,1.920887187097397e-15
id20359,0.9999050827170534,1.2252078672369176e-05,8.266520428422775e-05
id14736,8.163579367433582e-05,0.9964095144133828,0.0035088497929297133
id09362,0.89124386724397,0.10875041944491261,5.713311085031211e-06
id07987,7.184463442633353e-10,1.6306222566517365e-07,0.9999998362193444
id01664,8.094850841376445e-07,0.9999696120280379,2.9578486864755428e-05
id00096,0.9999636755275354,1.5436559533163525e-05,2.0887912930738674e-05
id01475,1.4563079667629883e-11,4.730043559605325e-08,0.9999999526850172
id04020,0.0007444220643509226,0.0007387044010843663,0.9985168735345414
id09617,0.4644561881065006,0.005428495615949344,0.5301153162775518
id13098,0.8772516596967372,0.1214714954258962,0.0012768448773743952
id19010,1.3130825199194915e-05,0.9999848579633294,2.0112114995836326e-06
id12754,1.0,8.054524931815096e-21,4.759889583985051e-22
id25238,0.9800549398487454,6.857132033951278e-06,0.01993820301922284
id14896,0.003299992930585122,5.240086094717004e-08,0.9966999546685529
id16827,0.00296174523294415,4.1973988271305834e-05,0.9969962807787857
id11685,0.02365924523567241,0.9439885914628201,0.03235216330151903
id10496,2.1760479732479814e-05,0.000629508297207151,0.999348731223022
id08073,0.17401774904239956,0.05127886889968678,0.7747033820579171
id08504,0.03532915635185576,0.001791567168957523,0.9628792764791979
id25872,1.6453959295799657e-09,7.113195280996317e-12,0.999999998347505
id09498,0.04524157781039882,0.9546405151043643,0.00011790708522560817
id23890,0.029048606690791946,0.9667395276120471,0.004211865697149445
id15065,0.00016447497119333125,0.006803834167653593,0.9930316908611327
id11197,0.02773536349951764,0.8396670683053576,0.13259756819512872
id02832,0.00015653630493053623,0.9886566960168675,0.011186767678179036
id26969,0.9978488975697473,1.117330401044648e-05,0.002139929126242626
id25442,0.11097867341559048,0.6210945661484356,0.26792676043597796
id09727,0.3604253493397294,0.2700418198260357,0.3695328308342343
id18592,4.1029614910919153e-16,1.1659772692392748e-15,1.0
id11442,0.953201746224237,0.04419156108407171,0.0026066926917166686
id22071,0.7069040011516745,0.06310353294587752,0.22999246590244854
id09700,2.7245545023118992e-08,3.602500303587665e-10,0.9999999723942213
id20265,1.0,5.410312739045257e-20,2.0916646226533673e-16
id23687,0.9999999832460845,1.526096377527612e-09,1.5227805257895145e-08
id01055,0.0005499424952447085,0.9993093744831115,0.00014068302162322947
id08519,0.6973913708088741,0.17992964985218912,0.1226789793389368
id05922,0.9177580551596329,0.07735670654901544,0.004885238291369067
id02918,5.639813189730575e-08,0.9999999432040471,3.9781620606816855e-10
id14502,0.9999993435429696,6.44458715761314e-07,1.1998332335265521e-08
id01642,0.05598941875303372,0.012308319004668026,0.9317022622422856
id21251,0.03872102972480842,0.9612789698898109,3.853560063178732e-10
id09673,0.00021020179141189994,0.0029562602072428215,0.9968335380013409
id17837,0.011412774172066355,0.006035326497453789,0.9825518993304894
