id,EAP,HPL,MWS
id10513,0.9827291965484619,0.01636001653969288,0.0009107365040108562
id07094,0.032442327588796616,0.04062582179903984,0.9269318580627441
id04111,0.983271062374115,0.004225577227771282,0.012503361329436302
id23356,0.1981760710477829,0.7970632910728455,0.004760666750371456
id04435,0.9565679430961609,0.012947128154337406,0.03048495389521122
id23706,0.060231637209653854,0.010437237098813057,0.9293310642242432
id04655,0.03546256572008133,0.15989850461483002,0.8046389222145081
id07661,0.01269402913749218,0.004546041134744883,0.982759952545166
id27176,0.4896993637084961,0.03581545874476433,0.4744851291179657
id13560,0.5633566975593567,0.4052262604236603,0.03141706809401512
id18020,0.25771626830101013,0.04377425089478493,0.6985094547271729
id16701,0.4027051627635956,0.2850385308265686,0.3122563362121582
id19252,0.006814590189605951,0.11859673261642456,0.8745886087417603
id00910,0.010994233191013336,0.0005885094869881868,0.9884172081947327
id12102,0.4432670474052429,0.003485512686893344,0.5532474517822266
id15820,0.9195999503135681,0.030148250982165337,0.0502517893910408
id10698,0.47131747007369995,0.00928469654172659,0.5193977952003479
id15530,0.937679648399353,0.018380874767899513,0.04393945261836052
id10740,0.1553221046924591,0.8176478147506714,0.027030043303966522
id24917,0.6172255873680115,0.030742932111024857,0.3520314693450928
id07985,0.9511852264404297,0.03788839280605316,0.010926419869065285
id15897,0.04277145862579346,0.02038291096687317,0.9368456602096558
id07960,0.00877448171377182,0.006152034271508455,0.9850735068321228
id15529,0.029650306329131126,0.012986328452825546,0.9573633074760437
id17855,0.06657780706882477,0.046797070652246475,0.8866251707077026
id24727,0.09701584279537201,0.8385602831840515,0.06442393362522125
id14835,0.0001739120634738356,3.812155773630366e-05,0.9997879862785339
id25557,0.8521183133125305,0.038730524480342865,0.10915118455886841
id18605,0.9392507076263428,0.006868349853903055,0.053881000727415085
id27760,0.006547301542013884,0.0007790807285346091,0.9926735758781433
id10042,0.000532671227119863,0.00016227096784859896,0.999305009841919
id12074,0.9937576055526733,0.0022336270194500685,0.00400878069922328
id19511,0.07476475834846497,0.7086507678031921,0.2165844887495041
id21924,0.6441529393196106,0.35510215163230896,0.0007448566029779613
id13095,0.8723917603492737,0.0428604856133461,0.08474773168563843
id11873,0.00017126425518654287,1.6102147393226574e-09,0.9998286962509155
id23651,0.9320762753486633,0.03301830589771271,0.03490538150072098
id09931,0.08343484997749329,0.039894722402095795,0.8766704797744751
id05155,0.10426010191440582,0.8434228897094727,0.052316952496767044
id17668,0.9994778037071228,0.0001443778892280534,0.0003778037498705089
id03470,0.9969960451126099,0.00012108407827327028,0.0028828310314565897
id02208,0.9498342275619507,0.0003964933566749096,0.049769267439842224
id07650,0.3977345824241638,0.10441935807466507,0.4978460371494293
id24472,0.6560425162315369,0.23295708000659943,0.1110004410147667
id21211,0.0007974306936375797,0.9988272786140442,0.0003753466880880296
id11030,0.006187379360198975,0.9932025074958801,0.0006101661710999906
id00943,0.1056114211678505,0.8602919578552246,0.034096602350473404
id19156,0.022336045280098915,0.019871339201927185,0.9577925801277161
id22886,0.035926006734371185,0.02163739688694477,0.9424365758895874
id00992,0.9754963517189026,0.00534973107278347,0.01915396936237812
id27547,0.11777535080909729,0.764423668384552,0.11780104041099548
id24073,0.09777176380157471,0.0009353421628475189,0.9012929201126099
id05452,0.3838241398334503,0.4685206413269043,0.14765521883964539
id22492,0.8889816999435425,0.08563292026519775,0.025385387241840363
id11981,0.9142127633094788,0.07436961680650711,0.011417528614401817
id15552,0.42488735914230347,0.5734816789627075,0.001630934770219028
id04471,0.029568202793598175,0.8617702722549438,0.1086614802479744
id09231,0.6702543497085571,0.2244332730770111,0.10531234741210938
id12493,0.9602088332176208,0.032763123512268066,0.0070280893705785275
id24967,0.4025591015815735,0.0174077358096838,0.5800331234931946
id05865,0.02922881580889225,0.022944292053580284,0.9478268623352051
id04811,0.7311704754829407,0.04288553446531296,0.22594402730464935
id19877,0.9922484159469604,0.0022374142426997423,0.005514202173799276
id04024,0.6483587622642517,0.21208472549915314,0.13955654203891754
id00395,0.04858570545911789,0.019944440573453903,0.9314698576927185
id22728,0.830657422542572,0.0030178639572113752,0.16632476449012756
id01268,0.2468675673007965,0.4986157715320587,0.2545166313648224
id08896,0.050427716225385666,0.9427465796470642,0.006825726944953203
id09971,0.5330726504325867,0.08738666027784348,0.37954068183898926
id26606,0.5126066207885742,0.3803139328956604,0.10707942396402359
id27970,0.019994819536805153,0.9694852828979492,0.010519924573600292
id25259,0.9999998807907104,5.8704250349705944e-09,1.6476087694172747e-07
id13834,0.03623088076710701,0.9543046355247498,0.009464438073337078
id19513,0.1532483696937561,0.15869519114494324,0.688056468963623
id16082,0.7735783457756042,0.15838152170181274,0.06804003566503525
id22180,0.8623550534248352,0.039918456226587296,0.09772645682096481
id20498,0.6111447811126709,0.18836842477321625,0.20048677921295166
id27595,0.8081799745559692,0.1681055873632431,0.02371438965201378
id08267,0.14796099066734314,0.47083356976509094,0.3812054395675659
id12823,0.9767469167709351,0.014505085535347462,0.008748045191168785
id18842,0.9573041200637817,0.020192576572299004,0.022503294050693512
id17534,0.9977214932441711,0.0007905021775513887,0.001488050096668303
id05777,8.170734508894384e-05,2.1030500647611916e-05,0.9998972415924072
id21689,0.5039632320404053,0.43434739112854004,0.06168938800692558
id18114,0.9858440160751343,0.000875593104865402,0.013280448503792286
id17707,0.03554970771074295,0.041321948170661926,0.9231283664703369
id22956,0.2438834011554718,0.17234599590301514,0.5837706327438354
id27834,0.572417676448822,0.0017159277340397239,0.4258664548397064
id11377,0.8923265933990479,0.003824233775958419,0.1038491353392601
id08333,0.006384547334164381,0.0012506477069109678,0.9923648834228516
id07445,0.9998941421508789,9.283843246521428e-05,1.2998170859646052e-05
id22703,0.0311477892100811,2.5882505724439397e-05,0.9688263535499573
id09468,0.09469819068908691,0.892707109451294,0.012594735249876976
id19397,0.9859187602996826,0.010035259649157524,0.004045949317514896
id07977,0.0870581641793251,0.890226423740387,0.022715415805578232
id14555,0.05157337710261345,0.07373007386922836,0.8746964931488037
id02489,0.09942516684532166,0.04866102337837219,0.8519138097763062
id10445,0.16604207456111908,0.14194320142269135,0.6920146942138672
id02058,0.9575738906860352,0.010509812273085117,0.031916212290525436
id23101,0.9767175316810608,0.017389219254255295,0.005893161054700613
id18072,0.9443241357803345,0.04141535982489586,0.014260499738156796
id21085,0.32808375358581543,0.1512298583984375,0.5206863880157471
id16584,0.08699649572372437,0.8521755337715149,0.06082799658179283
id23136,0.280730664730072,0.3376315236091614,0.3816377520561218
id17745,0.06390315294265747,0.9304906725883484,0.005606120452284813
id27391,0.3629264235496521,0.5266661643981934,0.11040738970041275
id17240,0.015869567170739174,0.9804216027259827,0.00370875746011734
id11708,0.814359724521637,0.03138931095600128,0.15425096452236176
id08712,0.007192213553935289,0.0009067447390407324,0.9919009804725647
id23809,0.3672676682472229,0.0091991713270545,0.6235331892967224
id07274,0.9938406944274902,0.0041037509217858315,0.002055505756288767
id15625,0.6574038863182068,0.07165366411209106,0.27094244956970215
id22815,0.3026261329650879,0.049294810742139816,0.6480790376663208
id23200,0.0894969031214714,0.1436179131269455,0.7668851613998413
id04369,0.9326691031455994,0.06018223240971565,0.00714862858876586
id04659,0.03659961745142937,0.9615038633346558,0.0018964513437822461
id05051,0.5937533378601074,0.07105839252471924,0.3351883292198181
id07815,0.3823208808898926,0.23410026729106903,0.3835788667201996
id27535,0.9957548379898071,0.0031858196016401052,0.001059358473867178
id11916,0.9946951270103455,3.56414275302086e-05,0.005269160028547049
id07097,0.8774996399879456,0.0977061316370964,0.02479429356753826
id24599,0.9577655792236328,0.02750667929649353,0.014727680943906307
id03434,0.1250448375940323,0.022525683045387268,0.8524294495582581
id01685,0.9109973311424255,0.05166889727115631,0.0373338982462883
id23165,0.039578963071107864,0.021404001861810684,0.9390169978141785
id08601,0.7668154835700989,0.2261604368686676,0.007024079095572233
id19593,0.10181967914104462,0.7409268617630005,0.1572534590959549
id04582,0.35141345858573914,0.4069353938102722,0.24165111780166626
id25659,0.9993139505386353,0.00018276297487318516,0.0005032737972214818
id08590,0.0922652930021286,0.07690460979938507,0.8308300971984863
id21959,0.9105641841888428,0.03958151489496231,0.04985435679554939
id21373,0.29972773790359497,0.00676235044375062,0.6935098767280579
id12581,0.03226067125797272,0.0026683094911277294,0.9650710821151733
id05240,0.14895731210708618,0.5349631905555725,0.3160795271396637
id25188,0.8978861570358276,0.004324553534388542,0.09778927266597748
id15719,0.4961526095867157,0.1593141257762909,0.344533234834671
id17546,0.19517941772937775,0.07273240387439728,0.7320882081985474
id18546,0.028757369145751,0.007342551369220018,0.9639000296592712
id16043,0.4834885001182556,0.022245248779654503,0.4942662715911865
id05236,0.5851742625236511,0.2525789439678192,0.16224680840969086
id01665,0.6047202348709106,0.0039901407435536385,0.3912896513938904
id12811,0.6772382855415344,0.189345121383667,0.13341660797595978
id11468,0.9805437922477722,0.006218679249286652,0.013237574137747288
id20311,0.24089273810386658,0.6724622845649719,0.08664500713348389
id04045,0.006473818328231573,0.0007561860256828368,0.9927700161933899
id02671,0.8774860501289368,0.10749553143978119,0.015018424019217491
id19889,0.8033856153488159,0.08754086494445801,0.10907350480556488
id10371,0.5716780424118042,0.3469463586807251,0.0813756138086319
id13583,0.9783535599708557,0.012027012184262276,0.00961946789175272
id11070,0.7364397048950195,0.2005060911178589,0.06305419653654099
id13087,0.937340497970581,0.062300704419612885,0.0003588130057323724
id21670,0.20439693331718445,0.05324457585811615,0.7423585057258606
id16432,0.18485967814922333,0.8085747361183167,0.0065655517391860485
id13899,0.13280929625034332,0.7991676330566406,0.06802304834127426
id02925,0.24085044860839844,0.013792416080832481,0.7453571557998657
id27528,0.00014584929158445448,0.00011294795694993809,0.9997411370277405
id15950,0.9810611009597778,0.005510461982339621,0.01342853158712387
id07604,0.9733362793922424,3.768644455703907e-05,0.02662600576877594
id12682,0.3779708445072174,0.5768218040466309,0.04520726203918457
id16688,0.9353861808776855,0.03208908066153526,0.03252474591135979
id24150,0.62704998254776,0.16992363333702087,0.20302647352218628
id04599,0.9459612965583801,0.0040926034562289715,0.04994615539908409
id05609,0.02237665466964245,0.0003768581955228001,0.9772465229034424
id27242,0.028136607259511948,0.06347046047449112,0.9083929061889648
id03464,0.5361136198043823,0.06717801094055176,0.3967084288597107
id20129,0.22359515726566315,0.004154006950557232,0.7722508311271667
id07890,0.007212217431515455,0.9921255707740784,0.0006621856591664255
id24082,0.33654770255088806,0.08709482848644257,0.5763574838638306
id18550,0.0019352014642208815,0.0001939552603289485,0.9978708028793335
id13345,0.07807166129350662,0.8581042885780334,0.06382401287555695
id21162,0.03678620606660843,0.942566990852356,0.020646722987294197
id05896,0.006447431165724993,0.006748857907950878,0.9868037104606628
id00549,0.3702966570854187,0.599399745464325,0.03030358999967575
id19986,0.6995778679847717,0.028718167915940285,0.2717040181159973
id12287,0.056197389960289,0.06187434867024422,0.8819282650947571
id21149,0.9999957084655762,1.4274186241891584e-06,2.8745198505930603e-06
id15937,0.9955860376358032,0.0014205957995727658,0.0029932905454188585
id18043,0.7691060304641724,0.09263450652360916,0.1382594108581543
id19288,0.9280666708946228,0.010178043507039547,0.06175536289811134
id16304,0.17627361416816711,0.006291391793638468,0.8174350261688232
id03605,0.37416067719459534,0.07498978078365326,0.5508495569229126
id00126,0.14272379875183105,0.5764418840408325,0.280834436416626
id11734,0.051391202956438065,0.006804946810007095,0.9418038129806519
id20670,0.890246570110321,0.1006355956196785,0.009117945097386837
id02266,0.05159055441617966,0.0045117903500795364,0.9438976049423218
id06651,0.05982821062207222,0.9005022644996643,0.03966953977942467
id12969,0.09783310443162918,0.1019267812371254,0.8002400994300842
id15664,0.8466612696647644,0.04408523067831993,0.10925345122814178
id09699,0.822781503200531,0.06503413617610931,0.11218436062335968
id07426,0.9992838501930237,0.0001327947829850018,0.0005832915776409209
id12040,0.9369637370109558,0.06184015050530434,0.0011961597483605146
id22961,0.6447811722755432,0.13200728595256805,0.22321155667304993
id23971,0.201096773147583,0.003631406929343939,0.7952718138694763
id21433,0.020109428092837334,0.9686682820320129,0.011222311295568943
id12028,0.18590565025806427,0.06113424152135849,0.7529600858688354
id15673,0.9927690029144287,0.0031270126346498728,0.0041040959767997265
id18681,0.11499843001365662,0.015126516111195087,0.8698750734329224
id21339,0.022025613114237785,0.9003300070762634,0.07764438539743423
id23755,0.11581087857484818,0.790580689907074,0.09360843151807785
id10369,0.6040753722190857,0.07445575296878815,0.32146888971328735
id03917,0.0004193888744339347,0.9990334510803223,0.0005472656339406967
id17078,0.3207091689109802,0.0020461655221879482,0.6772446036338806
id10873,0.033093344420194626,0.12257470190525055,0.8443319201469421
id21158,0.041364800184965134,0.17389462888240814,0.7847405672073364
id16491,0.9017139673233032,0.09136070311069489,0.00692527461796999
id23930,0.010602601803839207,0.9893556237220764,4.173626803094521e-05
id16048,0.6373226046562195,0.3580402135848999,0.004637161735445261
id10070,0.14257046580314636,0.020250098779797554,0.83717942237854
id24962,0.1841794103384018,0.5950767397880554,0.22074384987354279
id27787,0.06709106266498566,0.8659389615058899,0.06696999073028564
id16840,0.956855297088623,0.026992367580533028,0.016152316704392433
id01994,0.9258403778076172,0.0529811829328537,0.02117842249572277
id10756,0.005433530546724796,0.0006963994819670916,0.9938700199127197
id16697,0.646366536617279,0.008397642523050308,0.3452359139919281
id19603,0.9991908669471741,3.5506743643054506e-06,0.0008055270882323384
id03903,0.09487912803888321,0.12938882410526276,0.7757320404052734
id20992,0.0765104666352272,0.8726934790611267,0.05079607665538788
