id,EAP,HPL,MWS
id23773,0.9999999972227442,9.363139765016086e-11,2.6836131530250088e-09
id08505,0.999999999999261,9.777270925516787e-19,7.165082674377523e-13
id27152,0.9999938023846007,1.199676539115313e-06,4.997938853468669e-06
id09817,0.006544105910353937,0.0881099413973636,0.9053459526922821
id02355,0.9832942943521239,0.013931078065801315,0.0027746275820741354
id23629,0.9990767641955041,2.844721343417998e-07,0.0009229513323503273
id22194,0.999271362661052,3.7953571893400813e-06,0.0007248419817532629
id05592,0.0001024020570890378,1.1334685772533891e-05,0.9998862632571274
id02916,0.012590232537959049,0.8995034650593361,0.08790630240270826
id22284,0.03280700876557879,1.0385089977486702e-05,0.9671826061444337
id14574,0.014879215263143094,0.0005307378822222016,0.9845900468546233
id16820,0.17759753993434407,0.014491483402088147,0.8079109766635748
id04513,0.9961235646507817,0.00012352240746304455,0.003752912941755324
id05853,0.09249312716713347,0.006598319509582539,0.90090855332329
id23528,0.00011238955945900186,0.999886935556386,6.748841675386486e-07
id06684,0.9999391335759014,6.0120611190664736e-05,7.458129046720665e-07
id19793,0.9999996332480909,3.6675179297095526e-07,1.3986008652114867e-13
id05567,0.0017387842817243595,1.8988494871638127e-09,0.9982612138194249
id01637,1.3116435940213993e-10,0.9999999044636968,9.54051247404126e-08
id24264,3.1059879198759615e-05,1.3170391417443732e-06,0.9999676230816638
id08558,4.610052334580567e-07,0.9932992495631002,0.006700289431667381
id01977,6.941776033909298e-06,0.9917409559920234,0.008252102231950291
id14665,8.05563166256215e-05,0.9998950512865572,2.4392396805132683e-05
id24485,0.4167311889762589,0.5831364336520455,0.00013237737169603233
id00331,0.8326888494100395,4.2651455259639784e-08,0.16731110793850015
id06004,0.0010424768437435276,5.486029335705902e-07,0.9989569745533307
id08168,2.482297032823311e-07,0.9999991926218703,5.591484128423587e-07
id02054,0.9971027727654695,0.002897162482545071,6.475199767379512e-08
id27733,0.0006981380633950704,0.00037753981143730654,0.9989243221251671
id26596,0.00025120125099826844,0.9997112327450217,3.756600399027396e-05
id05275,0.9909262694501869,5.437243682763891e-05,0.0090193581129839
id23093,0.9997066435562104,0.00021687767611628135,7.647876767634098e-05
id13304,0.0001428948742507075,2.6831508682940186e-05,0.9998302736170571
id09513,0.999804652260885,4.535682193158359e-05,0.0001499909171973316
id14943,0.9999826274659958,1.4061815053070996e-05,3.3107189500843186e-06
id10936,0.9898352071169724,0.010025007694334702,0.000139785188690093
id18771,0.935219006529678,0.0034759221014372525,0.061305071368889685
id09708,0.9709929226073434,0.025236279746471833,0.00377079764618324
id17204,0.999450901785714,0.0004682253640438492,8.087285024455734e-05
id27515,5.373873715273611e-19,1.0,2.9235089589850553e-15
id04438,1.857700035359459e-07,2.3634911749988627e-29,0.99999981423004
id14306,7.389780347036563e-05,0.9999261021493955,4.714347863127271e-11
id10235,0.012103772891157242,0.0015560530465480002,0.986340174062289
id19034,0.5473314649050649,0.20102135060339762,0.25164718449153395
id27850,0.14219846585551182,0.007723394240516296,0.8500781399039716
id23316,0.2569004304635939,0.7313272521222499,0.01177231741415444
id21265,0.9548595208697555,7.546347256328037e-06,0.04513293278297703
id13944,0.003748515646165159,3.953420662855147e-05,0.9962119501472033
id00416,0.00010720620757530095,0.9978542326501457,0.002038561142272343
id04702,0.999978843170043,1.2804132254665357e-05,8.352697708922474e-06
id07679,0.9336163923892524,0.0512900653939926,0.015093542216762413
id17063,5.641529889947001e-06,0.9999943477346573,1.0735462776011084e-08
id25840,2.2586458472530276e-06,0.9999967973702849,9.439838669841591e-07
id16767,0.0005729447207667872,0.9994254116595159,1.6436197189830404e-06
id10275,0.006758729069221732,0.0005458197371976542,0.9926954511935668
id19913,0.1408645641811065,0.19529379212689194,0.6638416436920045
id16158,0.000467141464844461,0.999156124737396,0.0003767337977541426
id19914,1.726454814198393e-05,1.0505802993421278e-06,0.9999816848715644
id09409,0.7072216230644263,0.00023656937228125737,0.2925418075632891
id14026,0.8334510048076144,0.019835792529921296,0.14671320266246396
id27022,3.4790970300887466e-07,0.9998926977799218,0.00010695431037717696
id06324,1.0346317280190334e-06,0.9998477441273318,0.000151221240936083
id22614,0.01069435972409523,1.0409315381957469e-06,0.9893045993443561
id02338,0.9463048420488286,0.0025090006866809516,0.05118615726448584
id02862,8.298816099675714e-05,0.9999129708378766,4.041001133598251e-06
id14818,0.1139576525371582,0.16011546297763382,0.725926884485201
id00648,0.8348458242320489,0.08107138086685829,0.08408279490109827
id21812,0.003918405366855926,7.177980053019486e-05,0.996009814832608
id04567,0.11602927203439364,0.8839707278172075,1.4840575199492746e-10
id20462,1.7754899226131316e-121,4.8526079867379194e-176,1.0
id21110,0.09900754555422712,0.0017533163082642461,0.8992391381375071
id27524,0.0955604343454199,0.904435197117581,4.3685370054133335e-06
id10739,1.6896340450433594e-05,0.032622786278957504,0.9673603173805833
id25519,0.0013240315192850412,2.3758678439292594e-06,0.9986735926128786
id09509,0.1068638775071488,0.05366626861107988,0.8394698538817721
id24062,0.0030539545924658192,0.996932772963079,1.3272444457072813e-05
id17909,4.470384435657477e-06,3.1750932512640666e-13,0.9999955296152498
id09896,0.04701674569666285,0.002415483354206823,0.9505677709491311
id11587,6.302705912994666e-06,0.9999936375291057,5.976498203237591e-08
id09957,0.23703416697962792,0.6029147726684481,0.16005106035192737
id02070,7.290091308160401e-13,4.043738335426928e-11,0.9999999999588454
id25658,0.8506420198168668,0.08104178994472659,0.06831619023840611
id19870,0.005230926712572958,0.9947682286170967,8.446703310890319e-07
id11774,0.036723910860488505,5.135057980710942e-06,0.963270954081531
id21315,0.04280524786343778,0.955097236315537,0.0020975158210222345
id15873,0.9987152037271844,0.00128368405735035,1.1122154632824262e-06
id19302,6.973620547453139e-13,0.9999999999992895,4.3875341731450874e-18
id07239,4.881166810726635e-06,0.9999951188327472,4.251546968979503e-13
id10178,0.9999999997893383,6.858645601575703e-12,2.0378024362213397e-10
id00074,0.9975020482856398,0.00038818991390137585,0.0021097618004624888
id21736,0.11811198962214497,0.8647516412006754,0.017136369177180102
id25383,0.08442309301988578,0.6886101130832044,0.22696679389690394
id01649,0.3809188453673141,0.001975191070427491,0.6171059635622573
id15990,1.749508129553558e-08,5.878420306949584e-13,0.9999999825043348
id04940,0.987213429143533,0.012385691286190473,0.00040087957026188365
id09041,0.5577728466514691,0.44152786297309377,0.0006992903754341559
id12499,0.6559402312392962,0.013767755192944866,0.33029201356775806
id27324,0.00529073349460926,0.9947092640355799,2.469812485969084e-09
id20396,3.6330975083964414e-09,0.9999999681260766,2.8240822190087293e-08
id20065,0.9999438462483433,2.3306999366911406e-05,3.284675228097181e-05
id09659,8.48769189402663e-05,2.3575150050981447e-05,0.9998915479310039
id04632,2.8166573449862765e-11,3.1757103118671767e-13,0.9999999999714646
id17313,0.9996233478126225,1.262576683518936e-07,0.0003765259297179015
id04995,0.9999923233485996,7.674767620623391e-06,1.8837746118518076e-09
id26559,0.8662233174790989,0.13132200371106573,0.0024546788098215515
id06974,0.04150018385094446,0.8491044827298405,0.109395333419212
id22141,0.9999994457586298,6.994123998541654e-09,5.472472521540268e-07
id11508,2.098639454978573e-05,1.5308380395196024e-07,0.9999788605216413
id09766,0.0009531342312269967,0.9990467527449324,1.1302384138951072e-07
id24382,0.7090371804780088,0.0001367023766446864,0.2908261171453513
id12016,0.034515936713618474,0.005538823492975973,0.9599452397934046
id07298,0.9999999775429844,3.3694047524890004e-09,1.9087604476227603e-08
id17985,0.0018903233101725501,0.9979993381843807,0.00011033850544513159
id09057,2.5759188773922734e-07,6.329082130033335e-15,0.9999997424081121
id23310,1.5915007426611534e-17,8.284088606322951e-17,1.0
id13265,0.9999997744854708,1.4722746580990987e-07,7.828705530384433e-08
id25920,0.9920132137974011,0.0021009677421840118,0.005885818460415819
id15012,0.1082268811962221,1.0060551262906962e-07,0.8917730181982743
id12939,5.481767316378179e-09,0.9999999945182196,6.291243195131102e-16
id13329,0.9999999861001642,1.0811140302594681e-09,1.2818732103981192e-08
id11410,0.0034888025548020568,0.9965111134535415,8.399166271532227e-08
id08203,0.0022659378927837506,0.995063249844763,0.0026708122624556907
id09399,0.8916686592015084,0.10830953770896601,2.1803089525694313e-05
id24807,9.83703869118315e-08,2.677848738711614e-05,0.9999731231422179
id24976,0.9997247365567986,0.0001939600820155185,8.13033611795484e-05
id19630,0.002682161820835201,0.010229521071789219,0.9870883171073687
id00231,1.3136361544048406e-12,0.9999999999986642,1.3093539152889037e-14
id06157,1.107149957052401e-06,0.9879009598888255,0.01209793296121422
id26817,0.00028055581758689054,0.012261971985461317,0.9874574721969451
id21083,0.0009795190666129058,1.5437247424001779e-06,0.9990189372086503
id27634,0.9973711900223632,0.002628508133440103,3.0184419085119046e-07
id12397,0.021840339592151013,0.42262349802516613,0.5555361623826797
id02643,0.0017025671342063924,0.00033893869438407037,0.9979584941714105
id13731,2.2025593459692086e-07,0.9999997534924339,2.6251638366830967e-08
id17953,0.001996243691392615,3.984255030684219e-07,0.9980033578830996
id10342,0.9546243950440723,0.03876799206251155,0.006607612893419582
id19652,0.6143932999359513,0.36978147584870863,0.01582522421534617
id03505,3.171035701345683e-09,0.9999999968250108,3.9530384406325756e-12
id27602,0.013342983429435318,0.9817935070229633,0.004863509547614081
id13311,5.8919574243946966e-05,1.604210564317835e-09,0.9999410788215438
id20008,0.538097221975125,0.17546574636603884,0.28643703165883877
id14404,0.0006305174143415808,3.0351871275854355e-06,0.9993664473985312
id09413,1.7666413876664115e-06,1.5626294706498854e-06,0.9999966707291319
id01897,0.0012655134155479832,0.8229249048969418,0.17580958168751296
id14873,0.9859115924619894,0.0027932802343344307,0.011295127303670644
id25588,0.999999751953825,6.851596145146982e-09,2.411945620580105e-07
id15549,0.00019881935591128702,0.9996082372339588,0.00019294341012385317
id20796,0.00021933307670903238,0.003814337440495484,0.9959663294827958
id11138,0.0015005791574334761,0.001021124253290013,0.997478296589281
id18398,2.8387924227940774e-06,2.492495751443783e-14,0.999997161207539
id01871,1.0,5.960927794609044e-20,1.4966557821873227e-21
id15968,0.9850172268931352,0.01497593477142606,6.838335446891525e-06
id18197,3.4804814843782576e-10,1.8018117273401948e-14,0.9999999996519477
id20939,0.16621990215510857,4.7375997086632574e-08,0.8337800504688908
id20570,3.194619601319857e-07,2.4563981881895236e-05,0.999975116556158
id00432,0.9999429079309149,5.6342106374582845e-05,7.499627072258188e-07
id19537,3.9044872207451636e-10,0.9999999426091807,5.700037230067028e-08
id12930,0.9999999008297826,9.912934572428335e-08,4.086083826626339e-11
id26222,1.136793828918475e-05,0.9999884239424393,2.0811927429403383e-07
id10623,0.9995526567965992,0.0001966372895369766,0.0002507059138667405
id15460,3.252088760324933e-06,0.9999967474740034,4.3724463894665706e-10
id22824,0.9999982929153437,1.0527943917318712e-06,6.542902626527716e-07
id02968,0.0001502876946563664,2.1762530311460884e-08,0.9998496905428144
id19017,0.0664065269924964,0.9334429894986525,0.00015048350883847486
id26743,8.743442686577223e-10,0.9999999399142059,5.921143658810025e-08
id04161,0.9999999907497283,3.8252355774794063e-10,8.867749947796926e-09
id08976,1.4889266295796996e-17,1.0,2.5240424157851154e-22
id13339,7.434471822717117e-12,0.9999999999886313,3.908247034328725e-12
id25051,0.9998745920156098,4.2725655643926185e-09,0.0001254037118266874
id22649,0.003190591083068755,0.9968093821003591,2.681656160113217e-08
id00040,2.447121156890613e-07,0.9999997540028592,1.2850122346579023e-09
id08855,0.023794828241006823,0.7439310880412473,0.2322740837177535
id24622,0.15512209222335574,0.00013643493365597483,0.8447414728429925
id02301,0.9999991146427984,8.734259959960707e-07,1.1931197540750394e-08
id07047,0.005520310533965889,1.6926257789676423e-05,0.9944627632082392
id04423,0.9999999934298671,6.570135422598079e-09,3.6820562613858476e-15
id02790,0.6836134473483616,0.31103755761123203,0.005348995040406098
id08754,0.9947602998935879,0.005239465466349261,2.3464007198160108e-07
id20297,0.004582343398502335,3.7437712203838063e-07,0.9954172822243897
id04307,1.2756327761595838e-05,0.9999867626928745,4.809793881526884e-07
id18927,0.05583157811170949,0.011514828197051278,0.932653593691243
id27393,0.004962436024137359,9.538863152245957e-05,0.9949421753443278
id15260,0.43675401471361003,0.5604541999977446,0.0027917852886559496
id03679,0.40542610413293767,0.023876448693183443,0.5706974471738765
id17381,0.999999999986926,1.3077262403740654e-11,1.5272840643453233e-14
id13196,0.7829146998555797,0.21622727007214637,0.0008580300722677601
id21493,3.971445725216279e-05,0.00019102324900793362,0.9997692622937431
id11088,0.013496969003136062,0.5615197980059332,0.42498323299092533
id15801,0.004741638359308263,5.500092031633279e-10,0.9952583610906724
id04647,0.5353062428879739,0.0003083958330470762,0.4643853612789765
id16900,1.4245809392427476e-15,0.9999999999999716,1.470388893047351e-14
id17174,0.9754970073208309,0.024485501503374238,1.7491175794049506e-05
id23801,0.4733834887376105,0.3986076449665002,0.1280088662958868
id11952,0.36498200643826406,0.016072687042366623,0.6189453065193636
id02738,0.9647830358718548,0.002724404336705583,0.03249255979143978
id05365,0.9795669553254526,2.4010914929258225e-06,0.020430643583050894
id19666,0.9088673509251232,0.09113263697180203,1.210308748369217e-08
id26638,0.0824918898499643,0.011362563857380778,0.9061455462926513
id03032,0.01021946787213224,0.5240249846454622,0.4657555474824085
id23471,0.999999968254429,5.0601648706643505e-09,2.668540284821893e-08
id26135,4.908682537178573e-24,1.0,4.398130865863311e-24
id18224,1.5068854357719056e-17,1.0,1.4547289736490562e-16
id10782,0.9996624234760471,0.0003350713415112219,2.5051824419747586e-06
id08932,1.919736260175437e-05,1.1313317476020226e-07,0.9999806895042164
id23126,8.656829621816861e-08,4.9996011845457215e-08,0.999999863435685
id22273,0.05232849896859472,0.15888000886234735,0.7887914921690593
id17427,0.9020358167731338,0.08947196442712553,0.008492218799734866
id21258,0.9996459681464588,0.00035315513107371917,8.767224794203288e-07
id06604,0.9977861122959107,0.002134701048576175,7.918665551545193e-05
id02180,0.6024174184722871,0.3975823841209536,1.9740677024132848e-07
id20505,0.02709717411274993,0.6373256802735066,0.3355771456137466
id27466,0.2173520581591034,0.14974290465800813,0.6329050371828764
id14249,0.34662140283878173,0.005093818761790167,0.6482847783994415
id15891,0.10476226678539614,0.13836797671249923,0.7568697565021073
id25366,0.013134705891322183,6.815249293752845e-05,0.9867971416157335
id13554,4.6158899617777353e-07,2.3418488027952343e-06,0.9999971965622269
id09470,2.173093818826993e-07,9.441473395771604e-09,0.999999773249141
id15993,0.006897660940463783,0.11129204645190809,0.8818102926076264
id07273,0.020601942723509754,0.947231022232524,0.032167035043978574
id10805,0.957362383682752,0.013917316457548522,0.02872029985969749
id07990,0.0032171910601850938,0.002722801296086945,0.9940600076437335
id08107,0.00398845400552588,5.298887453407053e-06,0.9960062471070238
id07612,0.9519897064808449,0.02748488889838777,0.020525404620762414
id10593,0.9525711525391429,0.0006250954471643202,0.04680375201369016
id00906,1.1271375034742387e-06,0.999998871825579,1.0369069528576358e-09
id22316,0.0003469366238007584,0.1292833708393699,0.8703696925368224
id04826,0.9999998789925331,1.2100746030486428e-07,3.921253124406643e-23
id13173,1.5850803456492633e-13,1.6672408645300713e-15,0.9999999999998295
id20075,0.8048641097693595,0.003010815082514509,0.19212507514812502
