id,EAP,HPL,MWS
id22614,0.0025247890533412008,0.011775572856779324,0.9856996380898776
id02338,0.8953272730741745,0.0008325594890165389,0.10384016743680786
id02862,0.013481501699122704,0.9685990035041713,0.017919494796707444
id14818,0.17831123700209364,0.2587004658702443,0.5629882971276681
id00648,0.9617412579839851,0.009949089364220141,0.02830965265179249
id21812,0.021228320225632792,6.0623523573728113e-05,0.9787110562507917
id04567,0.007352576789950146,0.9926473808296474,4.238039717593656e-08
id20462,4.984341114665549e-94,1.7386500595370136e-141,1.0
id21110,0.29005506077265647,0.006286894388739665,0.7036580448385984
id27524,0.04920275839279043,0.9506513038077014,0.00014593779951044944
id10739,6.76184725148799e-05,0.0007425404979343377,0.9991898410295486
id25519,0.15760763268704112,0.007992765233370851,0.8343996020795847
id09509,0.18024694471124417,0.1214732897696355,0.6982797655191176
id24062,0.047711683087113224,0.948318323067838,0.003969993845049026
id17909,0.00030776701210179436,1.1341275470891601e-07,0.9996921195751421
id09896,0.0008469736040329753,0.0006114719552359579,0.9985415544407298
id11587,0.026982710072370037,0.9728605504452063,0.00015673948243038585
id09957,0.3553691477107738,0.5247314881350845,0.11989936415414176
id02070,7.599897243962882e-11,2.8762012768887742e-11,0.9999999998952376
id25658,0.9277047228071513,0.04125554921823295,0.0310397279746173
id19870,0.06416692078840404,0.9341752708849623,0.0016578083266461435
id11774,0.017168541585402052,1.6717618038388692e-05,0.9828147407965548
id21315,0.6135035417760365,0.36872644385296904,0.017770014370991835
id15873,0.9925596677206859,0.006892939057240461,0.0005473932220763732
id19302,3.809967931570352e-07,0.9999996162043087,2.7988944189045915e-09
id07239,0.06881258173267459,0.9311414696258918,4.594864143832444e-05
id10178,0.9999934269886827,2.788930209831474e-07,6.294118285065881e-06
id00074,0.999044852570782,4.232733737414566e-06,0.0009509146954853673
id21736,0.02389869254296491,0.9300880929826209,0.0460132144744111
id25383,0.14347475523461056,0.68592136445257,0.17060388031281673
id01649,0.5556595253035752,0.04047515462839348,0.40386532006803233
id15990,2.878042406779645e-06,7.05216123108152e-07,0.9999964167414782
id04940,0.9963673990746928,0.00020578061952387835,0.003426820305774657
id09041,0.28692292945221626,0.6732967958205129,0.0397802747272662
id12499,0.7714503464499665,0.02552768989957001,0.2030219636504604
id27324,0.05262277088189339,0.9473648371467198,1.2391971383161906e-05
id20396,3.00662713537083e-08,0.9999997442374181,2.2569632378640984e-07
id20065,0.9977283593454345,3.523386856811573e-05,0.0022364067859977003
id09659,0.02646790796929953,0.002407773676865736,0.9711243183538341
id04632,0.0922070569246632,2.1941796620781795e-08,0.9077929211335808
id17313,0.9999859300886165,4.5185872863664645e-10,1.4069459494218438e-05
id04995,0.9999996867498944,3.0819259386502387e-07,5.0575035486942105e-09
id26559,0.9959312634013475,0.0031780482609236904,0.0008906883377410252
id06974,0.08077234116056872,0.11721477204518646,0.8020128867942488
id22141,0.9999950249309231,2.3246173675731806e-06,2.6504517132652945e-06
id11508,0.0016680623564176514,6.743688010684885e-05,0.9982645007634745
id09766,0.017665764868786328,0.9818634656949065,0.0004707694363094386
id24382,0.08142563428767566,0.006405322213970984,0.9121690434983559
id12016,0.7453943194841727,0.08233663066812465,0.1722690498477016
id07298,0.9994250652950549,1.4494582682947013e-06,0.0005734852466665659
id17985,0.0021466583056923764,0.9978259018206175,2.7439873694389544e-05
id09057,2.4523448246457214e-05,3.5432655304404956e-10,0.9999754761974319
id23310,1.025673165724961e-10,1.907037466132814e-13,0.9999999998972271
id13265,0.9999635440407029,1.0688687568649147e-06,3.538709054729136e-05
id25920,0.69637311579942,0.03616158574063787,0.26746529845994343
id15012,0.07755188178959026,1.2068950011740204e-05,0.9224360492603856
id12939,1.1775700445795444e-07,0.9999995483096197,3.339333802982206e-07
id13329,0.9999209598251275,3.383283824337844e-05,4.520733662634161e-05
id11410,0.016940771649581295,0.9830555958762418,3.6324741888721097e-06
id08203,0.014620674639960047,0.965707261899468,0.019672063460580997
id09399,0.002799132769660414,0.993568671064115,0.0036321961662277905
id24807,3.837287760666544e-05,0.00010219964992370204,0.9998594274724826
id24976,0.9819962595202779,0.010803003076329202,0.007200737403394685
id19630,0.0007790213814542386,0.0008233584314970408,0.9983976201870519
id00231,2.827343011870248e-07,0.9999997149948123,2.2708882934622205e-09
id06157,0.0017473828038125662,0.9815258262047009,0.016726790991481357
id26817,0.07381890562154267,0.03015797605195146,0.8960231183265072
id21083,0.0011235605644087064,8.113102333915107e-05,0.9987953084122462
id27634,0.9985331725981749,0.001352403526464187,0.00011442387536192704
id12397,0.010018500986764557,0.8729698233322187,0.1170116756810049
id02643,0.003480843004888073,6.744069928809854e-05,0.9964517162958244
id13731,0.0008481704078108102,0.9991254681160894,2.6361476096580454e-05
id17953,0.0047773648288648414,3.2528886008040275e-05,0.9951901062851242
id10342,0.8390353021420179,0.01576637615842645,0.14519832169955257
id19652,0.0898774983182499,0.8217523383423418,0.08837016333941175
id03505,0.0014688594443450634,0.9984371050611974,9.403549444946029e-05
id27602,0.013141495192393238,0.8106697287169519,0.17618877609065062
id13311,0.004887068784650615,2.4200907869760918e-05,0.9950887303074846
id20008,0.4466015546975086,0.43342883370850926,0.11996961159398419
id14404,0.03537205429779812,0.0036219762321300242,0.9610059694700545
id09413,0.0002571276677316819,1.388338851530796e-05,0.9997289889437483
id01897,0.004608934415578312,0.7642731685040054,0.23111789708041064
id14873,0.9899189576374455,0.002822713841226879,0.0072583285213323
id25588,0.9999999716724806,3.0244030014357357e-10,2.8025100561329227e-08
id15549,0.006325627365553757,0.9882508615824146,0.005423511052031125
id20796,0.2513100873926208,0.0010000160837015473,0.7476898965236712
id11138,0.0040483424041590855,0.0011103689754824993,0.9948412886203575
id18398,1.1046501932706701e-08,2.4460573829476943e-13,0.9999999889532775
id01871,0.9999999999998863,1.686207925522249e-14,5.328632419203386e-14
id15968,0.9974620309961869,0.002416799937451682,0.00012116906636872743
id18197,1.3277639772925817e-09,1.3868476715238073e-11,0.9999999986583816
id20939,0.07198039827874794,1.5486676089366235e-06,0.9280180530536368
id20570,3.1424604668829407e-06,0.00022626419058578598,0.9997705933489508
id00432,0.9988116598595276,8.632841199337147e-05,0.0011020117284846601
id19537,1.0961005595790204e-05,0.9998426913097467,0.00014634768464773327
id12930,0.9999932026948051,6.629093059871231e-06,1.682121229670849e-07
id26222,0.014949328484598798,0.8719824555675869,0.11306821594780592
id10623,0.994213222823628,0.0015705348651132757,0.0042162423112556725
id15460,2.140822790948474e-05,0.9999784664028522,1.2536923025743436e-07
id22824,0.9996270126034855,0.00036667962745696515,6.307769069019446e-06
id02968,0.0011217695396099716,7.624522627482483e-06,0.9988706059377628
id19017,0.25405502583145945,0.49779907913726407,0.2481458950312768
id26743,0.0008032655019016425,0.9973204066870707,0.001876327811020841
id04161,0.9999752940139415,4.889492895405972e-06,1.981649316750545e-05
id08976,8.598032346131467e-12,0.9999999999913598,3.6888420189192083e-14
id13339,8.30598513168524e-07,0.9999984474018335,7.219996702540656e-07
id25051,0.9905333494167234,2.6842141796085486e-06,0.009463966369084875
id22649,0.012406126122481249,0.9875695338952849,2.4339982231327637e-05
id00040,2.3496612388272873e-05,0.9998189748592469,0.00015752852836407738
id08855,0.5468478314031022,0.3921328579829667,0.06101931061391872
id24622,0.8983180454088202,4.64392518054005e-06,0.10167731066599776
id02301,0.9999347293420876,6.0441845231586707e-05,4.828812687958759e-06
id07047,0.6536860894941141,0.024256789960091396,0.3220571205457986
id04423,0.9999994435749342,5.56319836845521e-07,1.0524580289501482e-10
id02790,0.4197432693463796,0.5480280945077146,0.03222863614590899
id08754,0.9961856703425253,0.0037919795947925663,2.2350062681816007e-05
id20297,0.005713268059122386,1.3236835004452693e-06,0.9942854082573838
id04307,0.28442305728111156,0.23279457315604282,0.48278236956283643
id18927,0.032511296985196635,0.006799611438359114,0.9606890915764495
id27393,0.04289584227163227,0.00020784031033852722,0.9568963174180326
id15260,0.542287379750159,0.4573538010267511,0.00035881922308525943
id03679,0.5456787851162439,0.07303838870539314,0.381282826178362
id17381,0.9999999998689191,8.490659559709552e-11,4.6178043289298965e-11
id13196,0.8764233055129589,0.12146137404387218,0.00211532044316249
id21493,0.0018132801506811273,0.014267894740822707,0.9839188251084892
id11088,0.21127602016825792,0.2154811945789951,0.5732427852527479
id15801,0.11006730054968697,2.4455307860899305e-06,0.8899302539195364
id04647,0.4477320116286931,0.011172074862648968,0.5410959135086619
id16900,6.139982172482958e-06,0.9999938513094861,8.708353333037171e-09
id17174,0.9213795097001256,0.07759925815486163,0.0010212321450074353
id23801,0.12477452052698701,0.7542941963039053,0.12093128316910977
id11952,0.3876862919779023,0.11991755249829762,0.4923961555238038
id02738,0.9911794219379894,0.001895251038304593,0.0069253270237042116
id05365,0.7620285741497222,1.2925680352173585e-06,0.23797013328224192
id19666,0.08422184283177941,0.9149627552238792,0.0008154019443483999
id26638,0.007192124952295327,0.00363323143172445,0.9891746436159665
id03032,0.20756204153316318,0.20833258003774438,0.5841053784290923
id23471,0.9960904267672582,0.0028962922433052613,0.0010132809894475474
id26135,5.438683238648699e-11,0.9999999999015472,4.406811050696363e-11
id18224,3.880167893445618e-09,0.9999993501611308,6.45958703382963e-07
id10782,0.8471005266814576,0.1258781140237954,0.027021359294745667
id08932,0.0023344489048228796,5.55754312798911e-07,0.9976649953408782
id23126,2.6669446447745443e-05,2.0437158521583997e-06,0.9999712868377082
id22273,0.5680360645889075,0.06972364606390265,0.3622402893471916
id17427,0.8775909392505469,0.07951809388402993,0.04289096686541643
id21258,0.9029364443857492,0.0969741644379871,8.939117625312245e-05
id06604,0.9946119662790356,0.005332429893141653,5.5603827809629604e-05
id02180,0.031329622693532164,0.9686423577075293,2.8019598930839335e-05
id20505,0.132948863498944,0.6122350698188492,0.25481606668221307
id27466,0.9027762460012141,0.026740533850216616,0.0704832201485793
id14249,0.47366111182538256,0.07283390051580768,0.45350498765882086
id15891,0.032196848007938636,0.003980829633989956,0.9638223223580714
id25366,0.0027386155530768667,0.0001172165454342744,0.9971441679015031
id13554,9.930577054432827e-07,0.00012979838028896585,0.9998692085619956
id09470,3.699155877102363e-05,2.784019491517442e-05,0.9999351682463072
id15993,0.10786406419017079,0.30242460639345475,0.5897113294163682
id07273,0.09381875855941617,0.887480935217003,0.018700306223592523
id10805,0.48494646113844814,0.16037049157356098,0.35468304728799327
id07990,0.03578873306177329,0.0012275586840294506,0.9629837082541957
id08107,0.0038202491699585745,0.00027754843884206617,0.9959022023912006
id07612,0.9039587466825861,0.09004561585627105,0.005995637461148175
id10593,0.9609062537703112,0.002204664319914802,0.036889081909767196
id00906,0.006346693860242379,0.9933631862325074,0.0002901199072632712
id22316,0.0069278580247749055,0.12463134772275954,0.8684407942524621
id04826,0.9933861131832291,0.006613875769712559,1.1047083779474588e-08
id13173,1.1142273771384341e-08,3.037902304587165e-11,0.9999999888273693
id20075,0.9258113536345998,0.007352330729583545,0.06683631563581446
id16427,0.18251201727680008,0.5654493151151039,0.25203866760810006
id21948,2.9121036973796337e-05,2.3467590470700635e-06,0.9999685322039948
id05957,0.9899489887323698,0.008105372080027021,0.0019456391876099192
id22982,4.3011343604386605e-11,0.9999999966698567,3.2871227314023583e-09
id01672,0.26430858601829144,0.47761291042116216,0.2580785035605482
id19463,9.158342262292467e-05,6.711854290886062e-07,0.9999077453919588
id17555,0.8124616380996751,0.17320137482145137,0.01433698707886288
id21387,2.690643483198462e-07,0.9999993605635266,3.7037213779835653e-07
id00011,0.022086696213877037,0.9765848311385692,0.0013284726475516803
id18538,0.9974391269554832,0.0009162372735945298,0.0016446357709204735
id14915,2.3244849672163688e-06,0.9999925915805234,5.083934497161662e-06
id13773,0.00016213616206933002,0.00015875738052697897,0.9996791064573904
id26440,0.9886396107377453,0.00027383114443890044,0.011086558117814728
id18862,0.42319683071839836,0.11673817139741917,0.46006499788417277
id02510,0.00021206751242210892,3.220487197281383e-06,0.9997847120003746
id26288,3.653532292063395e-07,1.0475701556561162e-07,0.9999995298897456
id01877,0.22156206314722457,0.026558211038485637,0.7518797258142923
id17532,0.0057343837138518336,0.0011236902105872144,0.9931419260755612
id22973,0.9968499991152665,0.0031373685945325323,1.2632290202794569e-05
id10254,0.5026620670882133,0.0017211292527418527,0.4956168036590483
id20420,0.024681158793949633,0.9632911915756928,0.01202764963035178
id16052,0.3850543008704006,0.011197574974422529,0.6037481241551782
id19578,0.9999980123054827,5.51862755112102e-07,1.435831756537664e-06
id06318,0.2208054729339244,0.12849612522775994,0.6506984018383123
id18751,0.9999999992371045,1.9115108605337956e-12,7.609963565062518e-10
id06756,0.38500551155869817,6.409633360929684e-07,0.6149938474779546
id00364,0.6527183611385877,0.3343953198572207,0.012886319004189895
id10714,0.1899000521550547,0.8078608580300354,0.0022390898149169287
id27432,0.9997014000053369,9.877597374703575e-18,0.0002985999946432181
id02395,0.007101250044954282,0.9928936659891262,5.083965931415034e-06
id00502,0.326025506292103,0.09776490935843238,0.5762095843494703
id22856,0.012466582283349289,0.06685119012071634,0.9206822275959308
id16391,3.1367283397305145e-08,0.9999999398362736,2.8796439477510046e-08
id18170,0.039260446223522025,0.18031833579219445,0.7804212179842968
id19642,0.9987303368720997,0.00020779548570862324,0.0010618676421778113
id15742,0.9587082193778828,4.063229338518023e-06,0.041287717392774995
id18984,2.207529541100412e-06,8.033785470360469e-06,0.9999897586849943
id22155,2.2936874814696062e-07,5.900093032305649e-06,0.9999938705382176
id13113,8.404302113827372e-05,1.4085260996350809e-07,0.9999158161262611
id03817,0.15184099654999536,0.1072829773588726,0.7408760260911287
id13090,0.22929919488087774,0.00020219657975818574,0.7704986085393603
id23521,0.0005325117856505448,0.9731324288210033,0.026335059393332902
id21376,0.00551130986377459,0.005059977135489122,0.9894287130007428
id21795,0.0011590733263819911,0.980976501807332,0.017864424866283698
id03548,5.875163226372519e-08,8.227622980816735e-10,0.9999999404255977
id05018,0.999518347381664,1.0790670136026507e-06,0.00048057355133092816
id00085,0.0016210770905014645,0.9983789228839004,2.5606399752329328e-11
id12163,0.0405791710419019,0.9558913448356917,0.003529484122410493
id15341,0.6424216699034773,0.29934693064897644,0.058231399447541875
id12896,0.9071623242501395,0.05428072594571474,0.03855694980414355
id24019,0.22096955631270315,0.1507574386742739,0.6282730050130214
id24981,0.9921273572196857,0.007853417351483092,1.9225428837082266e-05
id12456,0.5028989882228875,0.1349474553970121,0.3621535563800997
id24590,0.047464077055891896,0.0007148058476373355,0.9518211170964841
